19335,-0.08,0.04,-9.41,0.16,-0.02,-0.03,267.61,20.70
20409,-2.59,-1.73,-11.10,0.50,-0.73,0.24,267.62,20.70
21469,-3.92,-1.45,-9.57,-0.29,0.25,-0.97,267.61,20.70
22530,-3.80,1.26,-9.73,-0.49,0.12,-0.59,267.31,20.40
23601,-3.02,2.16,-9.77,-0.06,-0.55,0.12,267.40,20.60
24662,-4.39,3.10,-11.06,0.22,-0.51,1.55,267.58,20.70
25722,2.12,-3.18,-7.92,0.53,-0.33,-1.14,267.60,20.70
26783,0.04,-5.57,-7.92,0.19,-1.13,-1.32,267.58,20.70
27844,1.37,-9.30,-5.77,1.34,-0.71,-0.22,267.58,20.70
28904,0.27,-6.47,-7.49,0.38,-0.17,1.06,267.60,20.70
29970,-2.31,-2.71,-9.49,0.46,-0.51,-0.36,267.55,20.60
31030,3.80,2.47,-7.06,-0.05,-0.02,-0.53,265.61,19.00
32091,0.71,5.37,-9.61,0.23,-0.49,-0.32,266.60,19.70
33151,-3.77,1.26,-7.37,-0.54,0.81,0.33,266.36,19.90
34212,1.77,1.53,-9.41,-0.57,-1.61,0.48,267.71,20.90
35273,-3.33,5.06,-8.63,1.40,-0.36,-0.09,267.78,20.90
36333,1.84,0.04,-8.08,0.42,-0.66,-0.09,267.80,20.90
37394,-1.88,-6.86,-11.30,-0.07,-0.18,-0.20,267.77,20.90
38454,-1.77,-6.86,6.75,-0.72,1.70,1.89,267.27,20.20
39520,-0.55,4.71,-9.30,3.39,-2.09,0.55,267.53,20.20
40581,2.20,-3.88,-13.49,0.07,-0.41,-4.45,266.90,20.40
41641,0.94,2.24,-12.83,-0.65,-0.97,-0.40,267.71,21.00
42702,0.35,11.73,-3.53,1.04,1.78,5.00,267.82,21.10
43762,5.61,0.59,-4.63,0.72,1.05,0.75,267.81,21.10
44823,3.18,-7.37,6.32,-0.05,-0.13,-0.05,267.71,21.10
45884,0.94,-9.49,6.00,0.34,-0.03,0.72,267.82,21.10
46983,1.73,-7.30,7.30,-0.17,-0.35,-0.51,267.75,21.00
48044,5.18,-7.49,6.12,-0.01,-0.07,0.19,267.83,21.10
49105,4.47,-7.81,6.24,0.07,-0.10,-0.06,267.78,21.10
50172,3.02,-7.81,5.81,0.00,-0.11,0.01,267.76,21.10
51232,10.71,-7.26,2.20,0.29,-0.41,-0.21,267.76,21.00
52304,-7.61,-4.51,1.77,0.53,-0.01,0.34,267.81,21.10
53364,10.00,-0.35,-1.80,-0.03,0.11,0.14,267.82,21.10
54425,10.32,-0.31,-2.71,-0.01,-0.05,-0.09,267.86,21.10
55486,8.79,-0.90,-1.37,-0.04,-0.30,-0.06,267.81,21.10
56546,9.14,-1.45,-1.80,0.02,-0.00,0.11,267.77,21.10
57607,9.96,-2.63,-0.82,-0.00,-0.08,-0.03,267.78,21.10
58667,9.65,-2.90,-0.43,0.01,0.02,-0.02,267.78,21.10
59728,9.30,-2.28,-0.75,-0.06,-0.26,-0.13,267.79,21.10
60794,9.69,-2.08,-1.41,0.02,-0.11,0.07,267.72,21.00
61854,8.83,-2.16,-0.78,-0.00,-0.07,-0.01,267.78,21.10
62915,10.24,-2.08,-1.14,-0.02,0.04,0.09,267.78,21.00
63975,8.87,-4.20,-0.98,-0.01,-0.12,0.01,267.79,21.00
65036,6.51,-3.92,-5.02,-0.68,0.73,-0.27,267.52,20.80
66097,9.14,-2.24,-2.04,0.23,-0.23,-0.63,267.74,21.00
67157,9.73,-2.86,-0.27,-0.03,0.07,0.02,267.61,20.90
68218,9.38,-1.84,-1.33,-0.04,-0.18,-0.08,267.78,21.10
69279,9.14,-2.43,-0.78,-0.02,-0.16,0.02,267.69,20.90
70345,9.85,-2.08,-1.61,0.00,-0.10,-0.08,267.90,21.20
71405,9.45,-2.63,-0.55,0.01,0.02,0.08,267.66,20.90
72466,8.94,-2.47,-1.02,-0.02,-0.08,-0.02,267.78,21.00
73527,10.87,-2.55,-1.10,-0.04,-0.05,0.11,267.79,21.00
74587,7.73,-3.41,-0.24,0.07,0.04,0.24,267.98,21.30
75648,8.90,-4.16,1.45,0.12,-0.01,-0.12,267.98,21.30
76708,9.30,-11.92,2.71,0.01,-0.64,0.22,267.76,21.00
77769,6.24,-6.32,3.02,0.03,0.23,0.28,268.03,21.30
